Id,SalePrice
1461,123862.38
1462,137366.25
1463,197554.64
1464,196717.69
1465,191462.44
1466,177026.16
1467,166809.31
1468,166309.27
1469,179330.64
1470,134688.72
1471,183781.72
1472,99065.15
1473,107459.94
1474,152852.55
1475,114622.88
1476,392661.53
1477,267305.22
1478,261539.78
1479,284350.38
1480,481973.38
1481,343950.06
1482,202897.17
1483,179234.94
1484,166865.8
1485,174389.38
1486,198889.47
1487,361064.3
1488,240634.75
1489,215957.84
1490,238680.31
1491,202124.62
1492,96511.22
1493,174623.7
1494,264839.16
1495,277748.3
1496,243378.62
1497,178056.7
1498,175918.0
1499,168830.8
1500,168280.27
1501,185193.05
1502,148368.89
1503,344486.44
1504,240396.72
1505,228597.16
1506,171920.22
1507,258542.6
1508,190889.89
1509,165120.86
1510,152454.4
1511,157247.64
1512,164066.1
1513,155707.17
1514,150186.7
1515,187088.72
1516,144431.98
1517,171054.06
1518,130359.664
1519,210824.08
1520,138536.33
1521,138217.64
1522,179113.39
1523,114049.234
1524,117598.99
1525,120203.836
1526,114860.01
1527,114947.484
1528,135168.5
1529,155480.12
1530,192225.56
1531,130784.516
1532,101080.64
1533,136807.8
1534,119345.92
1535,136088.73
1536,105457.61
1537,57196.984
1538,166900.38
1539,239019.62
1540,102888.84
1541,148390.7
1542,145912.52
1543,206937.86
1544,95570.805
1545,113391.664
1546,133592.28
1547,148953.23
1548,145346.12
1549,114421.73
1550,141488.11
1551,111905.76
1552,136120.84
1553,144237.1
1554,123304.734
1555,167041.44
1556,88412.61
1557,94947.85
1558,103298.625
1559,87563.73
1560,134115.75
1561,129006.91
1562,138270.81
1563,125201.97
1564,157166.27
1565,144420.19
1566,257539.39
1567,86124.94
1568,230274.52
1569,136931.52
1570,142563.31
1571,108931.77
1572,144913.61
1573,238649.19
1574,122031.12
1575,218205.64
1576,254803.47
1577,207934.03
1578,153319.67
1579,135485.98
1580,197474.61
1581,152156.78
1582,126474.22
1583,296941.78
1584,219746.44
1585,136529.12
1586,75787.24
1587,111312.984
1588,156466.2
1589,97032.98
1590,145570.31
1591,86874.11
1592,116056.15
1593,135638.53
1594,153454.1
1595,94484.19
1596,226300.22
